,0
0,342
1,328
2,-18
3,142
4,316
5,344
6,-20
7,292
8,-116
9,328
10,-118
11,214
12,-128
13,-36
14,344
15,-146
16,312
17,298
18,1162
19,-380
20,224
21,322
22,60
23,-10
24,340
25,-12
26,-126
27,-122
28,-182
29,148
30,46
31,338
32,308
33,312
34,232
35,332
36,320
37,298
38,1304
39,294
40,330
41,1182
42,308
43,1136
44,306
45,340
46,234
47,314
48,206
49,234
50,328
51,134
52,232
53,344
54,26
55,276
56,302
57,1148
58,128
59,-380
60,148
61,1056
62,-392
63,332
64,-286
65,1140
66,320
67,1200
68,-384
69,70
70,354
71,306
72,62
73,1084
74,244
75,320
76,1134
77,330
78,-100
79,290
80,296
81,-298
82,342
83,-196
84,-380
85,204
86,-182
87,-384
88,330
89,1112
90,1138
91,230
92,302
93,212
94,228
95,1142
96,228
97,180
98,328
99,1210
100,218
101,1138
102,262
103,1132
104,-2
105,256
106,210
107,-282
108,198
109,120
110,328
111,326
112,340
113,1112
114,1170
115,-60
116,-158
117,-86
118,-266
119,-74
120,1190
121,898
122,100
123,134
124,318
125,1138
126,234
127,220
128,268
129,164
130,306
131,1178
132,-66
133,1134
134,338
135,1128
136,300
137,334
138,266
139,1128
140,1122
141,-380
142,318
143,-184
144,322
145,1272
146,246
147,-58
148,-382
149,-372
150,-58
151,40
152,190
153,326
154,42
155,154
156,54
157,-368
158,288
159,-86
160,232
161,304
162,38
163,-380
164,320
165,190
166,312
167,884
168,-284
169,1006
170,32
171,-272
172,236
173,-164
174,136
175,336
176,122
177,220
178,346
179,152
180,302
181,224
182,214
183,1132
184,306
185,258
186,1122
187,224
188,1136
189,328
190,334
191,1212
192,300
193,228
194,212
195,1330
196,232
197,1154
198,318
199,234
200,342
201,214
202,340
203,334
204,-60
205,1130
206,144
207,150
208,264
209,310
210,1152
211,342
212,1150
213,328
214,1140
215,1126
216,18
217,122
218,120
219,316
220,260
221,324
222,324
223,296
224,246
225,212
226,340
227,240
228,-270
229,92
230,1332
231,344
232,242
233,156
234,136
235,246
236,158
237,324
238,324
239,130
240,342
241,1124
242,344
243,250
244,220
245,332
246,332
247,346
248,1226
249,238
250,244
251,356
252,1120
253,222
254,354
255,990
256,292
257,154
258,284
259,322
260,320
261,1152
262,1138
263,350
264,106
265,248
266,358
267,304
268,336
269,128
270,292
271,304
272,1120
273,1132
274,342
275,328
276,238
277,316
278,1122
279,1196
280,342
281,1176
282,1150
283,348
284,232
285,1120
286,1146
287,328
288,208
289,232
290,328
291,1122
292,352
293,324
294,332
295,214
296,1134
297,218
298,242
299,232
300,346
301,342
302,324
303,102
304,364
305,254
306,240
307,1288
308,336
309,206
310,1124
311,152
312,1118
313,1180
314,1122
315,1150
316,220
317,46
318,328
319,212
320,246
321,266
322,242
323,332
324,1124
325,316
326,0
327,-478
328,1178
329,1120
330,234
331,340
332,142
333,358
334,316
335,222
336,354
337,-46
338,362
339,356
340,344
341,348
342,332
343,1112
344,1140
345,1140
346,1140
347,312
348,320
349,196
350,312
351,334
352,256
353,214
354,284
355,1196
356,1146
357,1152
358,228
359,308
360,1116
361,270
362,338
363,344
364,134
365,352
366,362
367,1144
368,1142
369,1150
370,248
371,256
372,134
373,236
374,214
375,140
376,244
377,314
378,1110
379,212
380,172
381,110
382,230
383,200
384,1110
385,324
386,310
387,302
388,340
389,322
390,266
391,304
392,1132
393,1094
394,236
395,360
396,1112
397,1140
398,324
399,236
400,1238
401,1112
402,220
403,104
404,302
405,228
406,232
407,1108
408,154
409,280
410,300
411,310
412,258
413,314
414,1226
415,314
416,350
417,310
418,1192
419,324
420,220
421,324
422,-14
423,284
424,198
425,318
426,236
427,332
428,240
429,282
430,318
431,316
432,332
433,314
434,330
435,348
436,-14
437,1116
438,304
439,346
440,234
441,236
442,122
443,338
444,-26
445,158
446,316
447,306
448,308
449,208
450,300
451,294
452,1108
453,1108
454,366
455,94
456,54
457,1108
458,340
459,228
460,342
461,1122
462,334
463,220
464,1138
465,298
466,332
467,1112
468,342
469,330
470,-28
471,-118
472,38
473,232
474,234
475,238
476,1156
477,-122
478,-224
479,318
480,324
481,226
482,314
483,-14
484,286
485,338
486,226
487,-18
488,-128
489,-18
490,238
491,326
492,-132
493,352
494,338
495,-220
496,-224
497,318
498,322
499,326
500,316
501,346
502,344
503,318
504,340
505,1286
506,326
507,-116
508,320
509,-14
510,-130
511,-118
512,-20
513,-120
514,-126
515,-228
516,-124
517,-120
518,-16
519,-124
520,1160
521,1154
522,1308
523,316
524,320
525,312
526,236
527,336
528,328
529,328
530,348
531,234
532,242
533,354
534,318
535,318
536,314
537,334
538,344
539,352
540,236
541,340
542,332
543,332
544,336
545,338
546,332
547,336
548,334
549,318
550,320
551,338
552,352
553,-372
554,-128
555,312
556,314
557,324
558,-72
559,-470
560,-122
561,-226
562,-366
563,136
564,336
565,336
566,336
567,318
568,-470
569,218
570,334
571,318
572,318
573,320
574,338
575,-460
576,222
577,-466
578,116
579,228
580,316
581,130
582,334
583,326
584,1276
585,346
586,232
587,310
588,220
589,224
