,0
0,40.0
1,84.0
2,25.0
3,175.0
4,118.0
5,143.0
6,87.0
7,200.0
8,128.0
9,141.0
10,146.0
11,100.0
12,88.0
13,200.0
14,200.0
15,158.0
16,188.0
17,189.0
18,200.0
19,191.0
20,200.0
21,181.0
22,135.0
23,200.0
24,166.0
25,111.0
26,74.0
27,200.0
28,180.0
29,134.0
30,87.0
31,200.0
32,171.0
33,200.0
34,146.0
35,116.0
36,200.0
37,125.0
38,143.0
39,115.0
40,200.0
41,159.0
42,155.0
43,200.0
44,200.0
45,146.0
46,181.0
47,156.0
48,150.0
49,166.0
50,140.0
51,140.0
52,200.0
53,179.0
54,200.0
55,158.0
56,180.0
57,120.0
58,200.0
59,144.0
60,139.0
61,190.0
62,104.0
63,68.0
64,168.0
65,200.0
66,193.0
67,200.0
68,188.0
69,200.0
70,114.0
71,148.0
72,195.0
73,118.0
74,130.0
75,127.0
76,195.0
77,108.0
78,155.0
79,88.0
80,113.0
81,90.0
82,183.0
83,134.0
84,200.0
85,199.0
86,200.0
87,135.0
88,127.0
89,125.0
90,187.0
91,200.0
92,122.0
93,109.0
94,200.0
95,94.0
96,122.0
97,87.0
98,200.0
99,171.0
100,186.0
101,200.0
102,200.0
103,200.0
104,200.0
105,200.0
106,200.0
107,200.0
108,181.0
109,200.0
110,200.0
111,200.0
112,200.0
113,200.0
114,200.0
115,200.0
116,193.0
117,180.0
118,200.0
119,200.0
120,200.0
121,197.0
122,200.0
123,199.0
124,197.0
125,200.0
126,200.0
127,200.0
128,193.0
129,200.0
130,199.0
131,192.0
132,176.0
133,200.0
134,200.0
135,200.0
136,188.0
137,200.0
138,181.0
139,200.0
140,200.0
141,200.0
142,200.0
143,200.0
144,200.0
145,200.0
146,200.0
147,200.0
148,196.0
149,200.0
150,200.0
151,197.0
152,189.0
153,180.0
154,200.0
155,174.0
156,200.0
157,200.0
158,182.0
159,176.0
160,200.0
161,200.0
162,200.0
163,200.0
164,172.0
165,188.0
166,179.0
167,200.0
168,196.0
169,200.0
170,200.0
171,178.0
172,200.0
173,200.0
174,184.0
175,200.0
176,187.0
177,200.0
178,200.0
179,200.0
180,200.0
181,183.0
182,200.0
183,187.0
184,200.0
185,189.0
186,200.0
187,200.0
188,200.0
189,183.0
190,200.0
191,184.0
192,200.0
193,200.0
194,197.0
195,200.0
196,200.0
197,200.0
198,200.0
199,200.0
200,179.0
201,184.0
202,180.0
203,195.0
204,200.0
205,200.0
206,200.0
207,200.0
208,197.0
209,198.0
210,200.0
211,200.0
212,177.0
213,200.0
214,200.0
215,200.0
216,173.0
217,200.0
218,189.0
219,182.0
220,196.0
221,178.0
222,200.0
223,189.0
224,200.0
225,185.0
226,200.0
227,200.0
228,200.0
229,200.0
230,183.0
231,200.0
232,186.0
233,200.0
234,181.0
235,200.0
236,195.0
237,200.0
238,185.0
239,200.0
240,200.0
241,200.0
242,200.0
243,200.0
244,180.0
245,191.0
246,186.0
247,200.0
248,190.0
249,189.0
250,200.0
251,200.0
252,197.0
253,200.0
254,185.0
255,196.0
256,200.0
257,182.0
258,189.0
259,187.0
260,178.0
261,188.0
262,172.0
263,200.0
264,178.0
265,200.0
266,200.0
267,200.0
268,183.0
269,200.0
270,200.0
271,180.0
272,200.0
273,200.0
274,200.0
275,197.0
276,198.0
277,200.0
278,200.0
279,172.0
280,200.0
281,200.0
282,192.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,199.0
289,200.0
290,200.0
291,200.0
292,200.0
293,176.0
294,200.0
295,200.0
296,184.0
297,188.0
298,200.0
299,193.0
300,200.0
301,180.0
302,200.0
303,200.0
304,200.0
305,200.0
306,196.0
307,200.0
308,200.0
309,200.0
310,200.0
311,200.0
312,200.0
313,200.0
314,200.0
315,200.0
316,178.0
317,200.0
318,200.0
319,172.0
320,200.0
321,200.0
322,200.0
323,200.0
324,200.0
325,200.0
326,200.0
327,180.0
328,200.0
329,177.0
330,200.0
331,200.0
332,188.0
333,200.0
334,187.0
335,200.0
336,173.0
337,200.0
338,200.0
339,200.0
340,180.0
341,184.0
342,200.0
