,0
0,200.0
1,200.0
2,94.0
3,200.0
4,166.0
5,103.0
6,178.0
7,183.0
8,200.0
9,200.0
10,200.0
11,200.0
12,200.0
13,142.0
14,198.0
15,172.0
16,200.0
17,192.0
18,200.0
19,120.0
20,112.0
21,124.0
22,200.0
23,200.0
24,95.0
25,200.0
26,200.0
27,94.0
28,200.0
29,197.0
30,200.0
31,118.0
32,173.0
33,174.0
34,200.0
35,183.0
36,200.0
37,107.0
38,109.0
39,200.0
40,153.0
41,200.0
42,200.0
43,189.0
44,200.0
45,100.0
46,106.0
47,111.0
48,200.0
49,200.0
50,200.0
51,200.0
52,102.0
53,151.0
54,98.0
55,200.0
56,200.0
57,200.0
58,176.0
59,128.0
60,95.0
61,200.0
62,108.0
63,200.0
64,96.0
65,92.0
66,200.0
67,200.0
68,126.0
69,200.0
70,200.0
71,200.0
72,200.0
73,200.0
74,160.0
75,182.0
76,110.0
77,200.0
78,178.0
79,191.0
80,126.0
81,200.0
82,200.0
83,200.0
84,200.0
85,196.0
86,200.0
87,200.0
88,90.0
89,106.0
90,200.0
91,184.0
92,200.0
93,200.0
94,200.0
95,130.0
96,174.0
97,114.0
98,174.0
99,200.0
100,200.0
101,173.0
102,200.0
103,87.0
104,200.0
105,167.0
106,200.0
107,200.0
108,112.0
109,200.0
110,167.0
111,200.0
112,200.0
113,200.0
114,200.0
115,129.0
116,168.0
117,171.0
118,200.0
119,200.0
120,191.0
121,200.0
122,200.0
123,130.0
124,200.0
125,190.0
126,123.0
127,200.0
128,200.0
129,162.0
130,200.0
131,200.0
132,188.0
133,200.0
134,200.0
135,200.0
136,200.0
137,174.0
138,98.0
139,200.0
140,164.0
141,101.0
142,97.0
143,200.0
144,200.0
145,200.0
146,200.0
147,200.0
148,200.0
149,200.0
150,200.0
151,200.0
152,183.0
153,200.0
154,169.0
155,116.0
156,200.0
157,200.0
158,200.0
159,200.0
160,200.0
161,200.0
162,200.0
163,200.0
164,104.0
165,200.0
166,136.0
167,200.0
168,152.0
169,102.0
170,104.0
171,99.0
172,130.0
173,200.0
174,200.0
175,200.0
176,200.0
177,200.0
178,200.0
179,200.0
180,200.0
181,200.0
182,200.0
183,200.0
184,114.0
185,130.0
186,102.0
187,200.0
188,200.0
189,188.0
190,200.0
191,200.0
192,200.0
193,200.0
194,112.0
195,200.0
196,200.0
197,143.0
198,118.0
199,200.0
200,200.0
201,200.0
202,98.0
203,200.0
204,168.0
205,200.0
206,185.0
207,179.0
208,200.0
209,200.0
210,200.0
211,200.0
212,200.0
213,200.0
214,200.0
215,168.0
216,200.0
217,130.0
218,200.0
219,173.0
220,200.0
221,200.0
222,200.0
223,200.0
224,119.0
225,200.0
226,200.0
227,112.0
228,200.0
229,146.0
230,200.0
231,200.0
232,200.0
233,200.0
234,190.0
235,200.0
236,140.0
237,200.0
238,101.0
239,200.0
240,200.0
241,187.0
242,200.0
243,200.0
244,200.0
245,174.0
246,89.0
247,200.0
248,200.0
249,165.0
250,87.0
251,85.0
252,200.0
253,200.0
254,168.0
255,200.0
256,200.0
257,200.0
258,162.0
259,200.0
260,180.0
261,112.0
262,200.0
263,200.0
264,200.0
265,200.0
266,200.0
267,178.0
268,200.0
269,200.0
270,124.0
271,162.0
272,200.0
273,94.0
274,200.0
275,175.0
276,122.0
277,91.0
278,200.0
279,200.0
280,197.0
281,119.0
282,200.0
283,200.0
284,156.0
285,115.0
286,200.0
287,106.0
288,200.0
289,102.0
290,200.0
291,140.0
292,200.0
293,106.0
294,200.0
295,200.0
296,200.0
297,200.0
298,200.0
299,200.0
300,164.0
301,188.0
302,200.0
303,200.0
304,98.0
305,107.0
306,154.0
307,168.0
308,200.0
309,200.0
310,200.0
311,200.0
312,167.0
313,174.0
314,200.0
315,200.0
316,184.0
317,200.0
318,200.0
319,200.0
320,200.0
321,175.0
322,145.0
323,200.0
324,200.0
325,200.0
326,167.0
327,200.0
328,96.0
329,200.0
330,116.0
331,200.0
332,200.0
333,85.0
334,136.0
335,200.0
336,200.0
337,200.0
338,184.0
339,171.0
340,130.0
341,200.0
342,129.0
343,200.0
344,200.0
345,200.0
346,200.0
347,200.0
348,180.0
349,200.0
350,200.0
351,200.0
352,200.0
353,200.0
354,200.0
355,200.0
356,200.0
357,200.0
358,200.0
359,200.0
360,114.0
361,114.0
362,200.0
363,200.0
364,200.0
365,200.0
366,200.0
367,183.0
368,200.0
369,95.0
370,142.0
371,190.0
372,200.0
373,200.0
374,97.0
375,200.0
376,115.0
377,200.0
378,200.0
379,106.0
380,200.0
381,200.0
382,200.0
383,166.0
384,200.0
385,200.0
386,200.0
387,200.0
388,200.0
389,200.0
390,200.0
391,200.0
392,200.0
393,186.0
394,200.0
395,200.0
396,184.0
397,200.0
398,112.0
399,157.0
400,200.0
401,152.0
402,200.0
403,107.0
404,96.0
405,200.0
406,200.0
407,200.0
408,200.0
409,200.0
410,200.0
411,200.0
412,200.0
413,184.0
414,200.0
415,100.0
416,192.0
417,190.0
418,200.0
419,92.0
420,200.0
421,91.0
422,200.0
423,200.0
424,130.0
425,200.0
426,102.0
427,200.0
428,200.0
429,200.0
430,200.0
431,200.0
432,200.0
433,200.0
434,200.0
435,200.0
436,200.0
437,200.0
438,200.0
439,200.0
440,180.0
441,200.0
442,200.0
443,181.0
444,200.0
