,0
0,11.0
1,24.0
2,12.0
3,11.0
4,10.0
5,10.0
6,9.0
7,9.0
8,10.0
9,10.0
10,10.0
11,10.0
12,11.0
13,12.0
14,11.0
15,17.0
16,12.0
17,20.0
18,25.0
19,21.0
20,17.0
21,17.0
22,11.0
23,16.0
24,51.0
25,20.0
26,10.0
27,9.0
28,12.0
29,10.0
30,13.0
31,10.0
32,9.0
33,11.0
34,9.0
35,13.0
36,10.0
37,9.0
38,37.0
39,16.0
40,15.0
41,21.0
42,33.0
43,49.0
44,37.0
45,24.0
46,30.0
47,11.0
48,60.0
49,37.0
50,60.0
51,22.0
52,16.0
53,15.0
54,21.0
55,15.0
56,30.0
57,27.0
58,12.0
59,10.0
60,10.0
61,15.0
62,12.0
63,15.0
64,12.0
65,15.0
66,43.0
67,28.0
68,20.0
69,10.0
70,10.0
71,9.0
72,8.0
73,9.0
74,9.0
75,12.0
76,10.0
77,9.0
78,14.0
79,12.0
80,9.0
81,13.0
82,27.0
83,29.0
84,26.0
85,21.0
86,60.0
87,28.0
88,18.0
89,18.0
90,30.0
91,16.0
92,30.0
93,47.0
94,60.0
95,60.0
96,16.0
97,12.0
98,9.0
99,60.0
100,60.0
101,33.0
102,57.0
103,18.0
104,30.0
105,18.0
106,49.0
107,60.0
108,60.0
109,60.0
110,20.0
111,20.0
112,16.0
113,13.0
114,60.0
115,20.0
116,60.0
117,29.0
118,29.0
119,27.0
120,31.0
121,21.0
122,60.0
123,28.0
124,54.0
125,60.0
126,38.0
127,60.0
128,60.0
129,18.0
130,27.0
131,24.0
132,44.0
133,31.0
134,39.0
135,54.0
136,34.0
137,26.0
138,21.0
139,46.0
140,41.0
141,42.0
142,37.0
143,30.0
144,42.0
145,27.0
146,41.0
147,30.0
148,27.0
149,60.0
150,60.0
151,60.0
152,60.0
153,60.0
154,60.0
155,60.0
156,44.0
157,23.0
158,31.0
159,41.0
160,21.0
161,22.0
162,27.0
163,42.0
164,60.0
165,60.0
166,60.0
167,60.0
168,23.0
169,46.0
170,33.0
171,57.0
172,60.0
173,60.0
174,53.0
175,60.0
176,60.0
177,60.0
178,60.0
179,60.0
180,60.0
181,60.0
182,60.0
183,25.0
184,60.0
185,60.0
186,48.0
187,33.0
188,60.0
189,60.0
190,60.0
191,57.0
192,60.0
193,60.0
194,60.0
195,60.0
196,50.0
197,44.0
198,41.0
199,39.0
200,27.0
201,29.0
202,46.0
203,39.0
204,42.0
205,59.0
206,52.0
207,23.0
208,41.0
209,60.0
210,40.0
211,60.0
212,33.0
213,57.0
214,40.0
215,35.0
216,51.0
217,37.0
218,60.0
219,60.0
220,55.0
221,34.0
222,60.0
223,60.0
224,60.0
225,60.0
226,23.0
227,60.0
228,60.0
229,60.0
230,60.0
231,52.0
232,60.0
233,60.0
234,60.0
235,60.0
236,60.0
237,60.0
238,37.0
239,40.0
240,60.0
241,60.0
242,60.0
243,60.0
244,60.0
245,60.0
246,60.0
247,60.0
248,34.0
249,60.0
250,56.0
251,45.0
252,32.0
253,60.0
254,60.0
255,60.0
256,60.0
257,31.0
258,39.0
259,60.0
260,60.0
261,60.0
262,60.0
263,60.0
264,51.0
265,60.0
266,60.0
267,46.0
268,60.0
269,34.0
270,50.0
271,60.0
272,60.0
273,49.0
274,60.0
275,60.0
276,38.0
277,32.0
278,39.0
279,37.0
280,60.0
281,60.0
282,60.0
283,60.0
284,60.0
285,60.0
286,56.0
287,59.0
288,55.0
289,60.0
290,60.0
291,36.0
292,51.0
293,60.0
294,60.0
295,51.0
296,45.0
297,55.0
298,60.0
299,46.0
300,60.0
301,60.0
302,60.0
303,60.0
304,60.0
305,60.0
306,53.0
307,60.0
308,60.0
309,60.0
310,60.0
311,55.0
312,49.0
313,43.0
314,60.0
315,60.0
316,60.0
317,60.0
318,46.0
319,60.0
320,50.0
321,50.0
322,51.0
323,60.0
324,60.0
325,45.0
326,41.0
327,43.0
328,60.0
329,52.0
330,60.0
331,60.0
332,53.0
333,60.0
334,58.0
335,60.0
336,60.0
337,59.0
338,47.0
339,60.0
340,60.0
341,60.0
342,38.0
343,59.0
344,47.0
345,60.0
346,30.0
347,53.0
348,37.0
349,60.0
350,60.0
351,57.0
352,60.0
353,44.0
354,55.0
355,56.0
356,46.0
357,60.0
358,35.0
359,60.0
360,60.0
361,60.0
362,60.0
363,44.0
364,44.0
365,60.0
366,35.0
367,35.0
368,44.0
369,50.0
370,54.0
371,43.0
372,36.0
373,60.0
374,46.0
375,56.0
376,60.0
377,43.0
378,60.0
379,31.0
380,60.0
381,60.0
382,60.0
383,60.0
384,60.0
385,42.0
386,47.0
387,58.0
388,48.0
389,38.0
390,45.0
391,47.0
392,53.0
393,60.0
394,60.0
395,53.0
396,25.0
397,36.0
398,60.0
399,60.0
