,Reward,Feedback
0,78.0,36
1,59.0,31
2,75.0,38
3,50.0,21
4,69.0,34
5,76.0,36
6,40.0,19
7,49.0,15
8,59.0,31
9,32.0,9
10,103.0,47
11,51.0,31
12,65.0,35
13,30.0,10
14,36.0,18
15,54.0,18
16,79.0,41
17,42.0,18
18,39.0,14
19,75.0,37
20,42.0,18
21,90.0,41
22,52.0,27
23,44.0,19
24,33.0,8
25,82.0,40
26,54.0,27
27,35.0,17
28,36.0,14
29,84.0,44
30,197.0,91
31,74.0,33
32,90.0,36
33,68.0,21
34,109.0,50
35,72.0,28
36,50.0,24
37,84.0,45
38,164.0,73
39,89.0,38
40,80.0,43
41,125.0,54
42,127.0,57
43,152.0,73
44,99.0,49
45,77.0,37
46,200.0,104
47,200.0,98
48,144.0,74
49,129.0,61
50,65.0,25
51,99.0,55
52,186.0,93
53,175.0,75
54,176.0,81
55,129.0,61
56,162.0,90
57,180.0,90
58,142.0,68
59,200.0,93
60,168.0,73
61,195.0,94
62,150.0,70
63,134.0,60
64,161.0,76
65,156.0,73
66,158.0,90
67,152.0,67
68,200.0,114
69,200.0,97
70,185.0,98
71,161.0,84
72,153.0,80
73,170.0,84
74,172.0,73
75,182.0,80
76,151.0,75
77,116.0,55
78,200.0,88
79,200.0,87
80,200.0,89
81,149.0,62
82,200.0,91
83,200.0,90
84,142.0,58
85,142.0,63
86,137.0,55
87,200.0,100
88,97.0,53
89,128.0,71
90,200.0,96
91,174.0,82
92,187.0,89
93,122.0,64
94,200.0,100
95,155.0,73
96,142.0,71
97,152.0,75
98,156.0,73
99,189.0,82
100,200.0,99
101,200.0,79
102,192.0,79
103,136.0,68
104,200.0,99
105,200.0,106
106,200.0,103
107,200.0,100
108,200.0,98
109,200.0,93
110,183.0,77
111,186.0,85
112,106.0,49
113,169.0,77
114,146.0,76
115,200.0,87
116,189.0,82
117,200.0,97
118,200.0,106
119,125.0,64
120,167.0,83
121,167.0,79
122,200.0,92
123,200.0,99
124,200.0,93
125,139.0,60
126,200.0,87
127,182.0,72
128,146.0,70
129,158.0,75
130,125.0,62
131,193.0,85
132,120.0,53
133,200.0,102
134,131.0,59
135,123.0,54
136,126.0,65
137,171.0,75
138,200.0,80
139,137.0,49
140,199.0,88
141,200.0,97
142,173.0,77
143,200.0,105
144,200.0,106
145,200.0,89
146,200.0,94
147,200.0,101
148,200.0,95
149,200.0,104
150,169.0,79
151,174.0,84
152,162.0,86
153,200.0,93
154,200.0,100
155,200.0,100
156,107.0,48
157,200.0,88
158,200.0,103
159,200.0,91
160,200.0,85
161,167.0,80
162,200.0,105
163,177.0,80
164,200.0,100
165,186.0,86
166,133.0,65
167,200.0,96
168,153.0,66
169,200.0,89
170,132.0,62
171,121.0,56
172,190.0,86
173,171.0,86
174,200.0,88
175,200.0,104
176,200.0,102
177,200.0,97
178,172.0,82
179,114.0,53
180,200.0,95
181,142.0,71
182,200.0,99
183,200.0,96
184,200.0,109
185,153.0,68
186,200.0,105
187,200.0,91
188,152.0,80
189,198.0,90
190,200.0,90
191,200.0,99
192,163.0,68
193,119.0,57
194,147.0,67
195,147.0,74
196,200.0,94
197,200.0,86
198,133.0,62
199,176.0,72
200,139.0,71
201,200.0,90
202,200.0,92
203,200.0,102
204,200.0,89
205,200.0,89
206,152.0,66
207,200.0,98
208,200.0,99
209,200.0,108
210,200.0,101
211,200.0,93
212,200.0,101
213,162.0,71
214,200.0,94
215,200.0,92
216,200.0,86
217,200.0,92
218,200.0,93
219,200.0,98
220,200.0,105
221,200.0,86
222,200.0,92
223,200.0,90
224,200.0,108
225,200.0,93
226,163.0,73
227,200.0,98
228,200.0,106
229,200.0,92
230,164.0,75
231,200.0,96
232,200.0,92
233,200.0,105
234,200.0,107
235,200.0,99
236,200.0,85
237,137.0,68
238,200.0,97
239,160.0,72
240,200.0,104
241,200.0,108
242,154.0,73
243,200.0,83
244,200.0,99
245,200.0,92
246,200.0,89
247,200.0,97
248,200.0,89
249,200.0,94
250,200.0,94
251,200.0,98
252,200.0,87
253,200.0,100
254,180.0,90
255,200.0,101
256,200.0,96
257,186.0,90
258,159.0,86
259,200.0,92
260,200.0,94
