,0
0,80.0
1,118.0
2,184.0
3,200.0
4,135.0
5,132.0
6,177.0
7,183.0
8,158.0
9,95.0
10,132.0
11,138.0
12,200.0
13,200.0
14,182.0
15,200.0
16,200.0
17,200.0
18,121.0
19,169.0
20,134.0
21,151.0
22,200.0
23,200.0
24,171.0
25,200.0
26,139.0
27,200.0
28,200.0
29,195.0
30,200.0
31,142.0
32,200.0
33,150.0
34,109.0
35,190.0
36,104.0
37,200.0
38,200.0
39,173.0
40,94.0
41,186.0
42,171.0
43,155.0
44,113.0
45,122.0
46,181.0
47,119.0
48,200.0
49,200.0
50,139.0
51,98.0
52,93.0
53,93.0
54,200.0
55,200.0
56,200.0
57,146.0
58,200.0
59,104.0
60,200.0
61,124.0
62,132.0
63,171.0
64,200.0
65,167.0
66,120.0
67,141.0
68,174.0
69,143.0
70,200.0
71,200.0
72,98.0
73,131.0
74,56.0
75,200.0
76,98.0
77,162.0
78,200.0
79,191.0
80,111.0
81,200.0
82,85.0
83,122.0
84,200.0
85,181.0
86,108.0
87,200.0
88,182.0
89,183.0
90,200.0
91,200.0
92,171.0
93,200.0
94,200.0
95,135.0
96,129.0
97,161.0
98,145.0
99,200.0
100,200.0
101,139.0
102,163.0
103,121.0
104,192.0
105,200.0
106,163.0
107,195.0
108,161.0
109,114.0
110,164.0
111,200.0
112,100.0
113,134.0
114,183.0
115,154.0
116,137.0
117,107.0
118,129.0
119,135.0
120,94.0
121,158.0
122,104.0
123,126.0
124,107.0
125,143.0
126,106.0
127,101.0
128,136.0
129,142.0
130,124.0
131,74.0
132,72.0
133,167.0
134,150.0
135,140.0
136,159.0
137,117.0
138,200.0
139,200.0
140,200.0
141,158.0
142,200.0
143,200.0
144,200.0
145,124.0
146,133.0
147,151.0
148,200.0
149,200.0
150,200.0
151,186.0
152,179.0
153,200.0
154,188.0
155,200.0
156,186.0
157,200.0
158,200.0
159,113.0
160,96.0
161,115.0
162,125.0
163,88.0
164,101.0
165,92.0
166,142.0
167,92.0
168,113.0
169,65.0
170,200.0
171,107.0
172,85.0
173,75.0
174,171.0
175,104.0
