,0
0,17.0
1,15.0
2,13.0
3,21.0
4,21.0
5,17.0
6,14.0
7,20.0
8,13.0
9,11.0
10,18.0
11,16.0
12,38.0
13,30.0
14,25.0
15,19.0
16,21.0
17,15.0
18,35.0
19,26.0
20,69.0
21,34.0
22,38.0
23,26.0
24,10.0
25,24.0
26,12.0
27,15.0
28,22.0
29,19.0
30,13.0
31,18.0
32,15.0
33,12.0
34,26.0
35,17.0
36,41.0
37,15.0
38,23.0
39,17.0
40,19.0
41,19.0
42,20.0
43,12.0
44,102.0
45,16.0
46,20.0
47,33.0
48,16.0
49,15.0
50,26.0
51,23.0
52,11.0
53,14.0
54,17.0
55,11.0
56,12.0
57,14.0
58,20.0
59,10.0
60,27.0
61,10.0
62,23.0
63,24.0
64,15.0
65,21.0
66,20.0
67,15.0
68,22.0
69,27.0
70,51.0
71,31.0
72,28.0
73,21.0
74,22.0
75,20.0
76,34.0
77,200.0
78,39.0
79,200.0
80,63.0
81,20.0
82,37.0
83,200.0
84,65.0
85,200.0
86,81.0
87,71.0
88,63.0
89,49.0
90,50.0
91,47.0
92,57.0
93,195.0
94,64.0
95,55.0
96,200.0
97,63.0
98,54.0
99,58.0
100,177.0
101,58.0
102,59.0
103,75.0
104,44.0
105,48.0
106,30.0
107,34.0
108,57.0
109,59.0
110,32.0
111,39.0
112,27.0
113,30.0
114,55.0
115,49.0
116,72.0
117,61.0
118,139.0
119,49.0
120,96.0
121,133.0
122,65.0
123,50.0
124,157.0
125,200.0
126,60.0
127,75.0
128,84.0
129,126.0
130,89.0
131,93.0
132,83.0
133,131.0
134,76.0
135,51.0
136,54.0
137,65.0
138,34.0
139,49.0
140,115.0
141,138.0
142,128.0
143,91.0
144,44.0
145,43.0
146,37.0
147,75.0
148,61.0
149,66.0
150,131.0
151,40.0
152,49.0
153,71.0
154,79.0
155,54.0
156,57.0
157,74.0
158,145.0
159,74.0
160,50.0
161,107.0
162,64.0
163,37.0
164,200.0
165,57.0
166,178.0
167,100.0
168,190.0
169,163.0
170,120.0
171,54.0
172,94.0
173,161.0
174,110.0
175,105.0
176,117.0
177,60.0
178,102.0
179,91.0
180,200.0
181,115.0
182,84.0
183,78.0
184,199.0
185,200.0
186,183.0
187,68.0
188,200.0
189,70.0
190,200.0
191,191.0
192,41.0
193,200.0
194,55.0
195,160.0
196,145.0
197,192.0
198,72.0
199,82.0
200,106.0
201,67.0
202,82.0
203,74.0
204,63.0
205,71.0
206,103.0
207,41.0
208,99.0
209,200.0
210,118.0
211,197.0
212,183.0
213,94.0
214,89.0
215,173.0
216,163.0
217,118.0
218,105.0
219,66.0
220,200.0
221,123.0
222,176.0
223,152.0
224,149.0
225,125.0
226,200.0
227,111.0
228,119.0
229,200.0
230,200.0
231,112.0
232,98.0
233,115.0
234,140.0
235,200.0
236,120.0
237,141.0
238,113.0
239,118.0
240,187.0
241,200.0
242,200.0
243,200.0
244,200.0
245,200.0
246,200.0
247,200.0
248,200.0
249,200.0
250,200.0
251,200.0
252,200.0
253,200.0
254,158.0
255,200.0
256,200.0
257,200.0
258,200.0
259,200.0
260,200.0
261,200.0
262,200.0
263,200.0
264,200.0
265,200.0
266,185.0
267,200.0
268,200.0
269,200.0
270,200.0
271,200.0
272,200.0
273,200.0
274,200.0
275,200.0
276,200.0
277,139.0
278,167.0
279,151.0
280,178.0
281,200.0
282,200.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,200.0
290,200.0
291,197.0
292,200.0
293,200.0
294,200.0
295,200.0
296,200.0
297,200.0
298,200.0
299,171.0
300,200.0
301,200.0
302,199.0
303,200.0
304,200.0
305,200.0
306,192.0
307,190.0
308,200.0
309,200.0
310,200.0
311,200.0
312,200.0
313,200.0
314,187.0
315,200.0
316,200.0
317,200.0
318,154.0
319,200.0
320,200.0
321,200.0
322,200.0
323,200.0
324,200.0
325,200.0
326,200.0
327,200.0
328,200.0
329,200.0
330,200.0
331,200.0
332,200.0
333,200.0
334,200.0
335,200.0
336,200.0
337,200.0
338,200.0
339,200.0
340,200.0
341,200.0
342,200.0
343,200.0
344,160.0
345,200.0
346,200.0
347,200.0
348,200.0
349,200.0
350,200.0
351,200.0
352,200.0
353,200.0
354,200.0
355,200.0
356,200.0
357,200.0
358,200.0
359,200.0
360,200.0
361,200.0
362,200.0
363,200.0
364,200.0
365,200.0
366,200.0
367,200.0
368,200.0
369,200.0
370,200.0
371,200.0
372,200.0
373,200.0
374,200.0
375,200.0
376,200.0
377,148.0
378,200.0
379,200.0
380,200.0
381,125.0
382,200.0
383,200.0
384,200.0
385,200.0
386,200.0
387,126.0
388,179.0
389,200.0
390,200.0
391,200.0
392,200.0
393,200.0
394,200.0
395,171.0
396,200.0
397,200.0
398,200.0
399,178.0
400,200.0
401,200.0
402,173.0
403,195.0
404,158.0
405,200.0
406,200.0
407,200.0
408,200.0
409,200.0
410,200.0
411,152.0
412,200.0
413,191.0
414,200.0
415,200.0
416,200.0
417,177.0
418,200.0
419,200.0
420,200.0
421,155.0
422,200.0
423,200.0
424,131.0
425,160.0
426,200.0
427,200.0
428,163.0
429,187.0
430,150.0
431,158.0
432,200.0
433,149.0
434,133.0
435,200.0
436,188.0
437,182.0
438,152.0
439,158.0
440,200.0
441,185.0
442,150.0
443,200.0
444,195.0
445,151.0
446,200.0
447,200.0
448,200.0
449,200.0
450,164.0
451,155.0
452,155.0
453,125.0
454,106.0
455,116.0
456,200.0
457,125.0
458,200.0
459,200.0
460,127.0
461,200.0
462,200.0
463,200.0
464,160.0
465,200.0
466,159.0
467,190.0
468,200.0
469,200.0
470,200.0
471,200.0
472,200.0
473,200.0
474,200.0
475,200.0
476,200.0
477,200.0
478,184.0
479,200.0
480,200.0
481,200.0
482,176.0
483,200.0
484,200.0
485,200.0
486,200.0
487,198.0
488,138.0
489,198.0
490,200.0
491,200.0
492,200.0
493,200.0
494,200.0
495,200.0
496,185.0
497,200.0
498,192.0
499,143.0
500,200.0
501,187.0
502,200.0
503,200.0
504,188.0
505,200.0
506,167.0
507,165.0
508,173.0
509,197.0
510,200.0
511,200.0
512,164.0
513,200.0
514,200.0
515,195.0
516,200.0
517,200.0
518,171.0
519,200.0
520,146.0
521,169.0
522,200.0
523,200.0
524,200.0
525,200.0
526,200.0
527,200.0
528,200.0
529,142.0
530,200.0
531,165.0
532,200.0
533,200.0
534,200.0
535,200.0
536,200.0
537,200.0
538,200.0
539,200.0
540,200.0
541,131.0
542,200.0
543,200.0
544,194.0
545,181.0
546,151.0
547,196.0
548,200.0
549,200.0
550,200.0
551,200.0
552,200.0
553,128.0
554,200.0
555,179.0
556,200.0
557,160.0
558,200.0
559,165.0
560,188.0
561,200.0
562,151.0
563,152.0
564,200.0
565,200.0
566,146.0
567,200.0
568,200.0
569,187.0
570,200.0
571,200.0
572,137.0
573,129.0
574,161.0
575,200.0
576,200.0
577,200.0
578,156.0
579,200.0
580,158.0
581,200.0
582,200.0
583,200.0
584,200.0
585,135.0
586,200.0
587,200.0
588,165.0
589,197.0
590,168.0
591,200.0
592,200.0
593,166.0
594,200.0
595,200.0
596,200.0
597,200.0
598,200.0
599,174.0
600,200.0
601,180.0
602,155.0
603,138.0
604,200.0
605,175.0
606,200.0
607,165.0
608,149.0
609,200.0
610,200.0
611,200.0
612,175.0
613,200.0
614,166.0
615,166.0
616,200.0
617,200.0
618,200.0
619,200.0
620,196.0
621,200.0
622,138.0
623,200.0
624,200.0
625,200.0
626,200.0
627,200.0
628,200.0
629,200.0
630,195.0
631,200.0
632,200.0
633,126.0
634,200.0
635,200.0
636,200.0
637,200.0
638,200.0
639,188.0
640,200.0
641,200.0
642,200.0
643,200.0
644,200.0
645,135.0
646,200.0
647,159.0
648,200.0
649,200.0
650,200.0
651,200.0
652,200.0
653,151.0
654,200.0
655,200.0
656,172.0
657,200.0
658,146.0
659,200.0
660,200.0
661,200.0
662,200.0
663,200.0
664,200.0
665,200.0
666,200.0
667,200.0
668,200.0
669,200.0
670,171.0
671,200.0
672,200.0
673,130.0
674,183.0
675,200.0
676,200.0
677,157.0
678,200.0
679,200.0
680,200.0
681,200.0
682,200.0
683,200.0
684,200.0
685,200.0
686,200.0
687,153.0
688,192.0
689,200.0
690,149.0
691,200.0
692,177.0
693,200.0
694,200.0
695,186.0
696,159.0
697,161.0
698,200.0
699,200.0
700,153.0
701,193.0
702,160.0
703,200.0
704,200.0
705,154.0
706,154.0
707,189.0
708,200.0
709,200.0
710,181.0
711,200.0
712,200.0
713,200.0
714,200.0
715,199.0
716,200.0
717,200.0
718,197.0
719,172.0
720,200.0
721,200.0
722,200.0
723,200.0
724,200.0
725,200.0
726,200.0
727,154.0
728,200.0
729,200.0
730,148.0
731,200.0
732,200.0
733,200.0
734,196.0
735,200.0
736,157.0
737,151.0
738,200.0
739,200.0
740,200.0
741,200.0
742,169.0
743,200.0
744,200.0
745,200.0
746,200.0
747,200.0
748,184.0
749,200.0
750,200.0
751,200.0
752,200.0
753,200.0
754,147.0
755,200.0
756,200.0
757,200.0
758,200.0
759,200.0
760,200.0
761,139.0
762,200.0
763,200.0
764,150.0
765,195.0
766,200.0
767,181.0
768,151.0
769,200.0
770,200.0
771,158.0
772,185.0
773,174.0
774,177.0
775,154.0
776,200.0
777,200.0
778,200.0
779,200.0
780,164.0
781,200.0
782,169.0
783,200.0
784,200.0
785,200.0
786,163.0
787,163.0
788,200.0
789,200.0
790,200.0
791,198.0
792,200.0
793,200.0
794,196.0
795,144.0
796,200.0
797,184.0
798,200.0
799,200.0
800,200.0
801,195.0
802,165.0
803,200.0
804,200.0
805,200.0
806,190.0
807,200.0
808,182.0
809,182.0
810,200.0
811,186.0
812,142.0
813,166.0
814,200.0
815,200.0
816,200.0
817,180.0
818,200.0
819,200.0
820,200.0
821,200.0
822,200.0
823,200.0
824,200.0
825,200.0
826,200.0
827,169.0
828,189.0
829,200.0
830,200.0
831,200.0
832,200.0
833,200.0
834,175.0
835,200.0
836,200.0
837,200.0
838,200.0
839,185.0
840,168.0
841,184.0
842,200.0
843,200.0
844,200.0
845,200.0
846,200.0
847,187.0
848,193.0
849,200.0
850,186.0
851,199.0
852,145.0
853,200.0
854,200.0
855,200.0
856,200.0
857,200.0
858,200.0
859,181.0
860,175.0
861,200.0
862,189.0
863,200.0
864,165.0
865,200.0
866,200.0
867,200.0
868,200.0
869,186.0
870,200.0
871,200.0
872,200.0
873,131.0
874,200.0
875,185.0
876,194.0
877,122.0
878,200.0
879,200.0
880,200.0
881,200.0
882,177.0
883,200.0
884,200.0
885,200.0
886,200.0
887,200.0
888,200.0
889,200.0
890,186.0
891,200.0
892,166.0
893,200.0
894,200.0
895,180.0
896,200.0
897,200.0
898,175.0
899,200.0
900,200.0
901,162.0
902,197.0
903,200.0
904,174.0
905,200.0
906,180.0
907,200.0
908,200.0
909,200.0
910,197.0
911,155.0
912,200.0
913,200.0
914,200.0
915,200.0
916,200.0
917,121.0
918,200.0
919,200.0
920,200.0
921,200.0
922,200.0
923,200.0
924,160.0
925,180.0
926,200.0
927,200.0
928,200.0
929,200.0
930,200.0
931,200.0
932,180.0
933,200.0
934,200.0
935,200.0
936,200.0
937,198.0
938,200.0
939,200.0
940,178.0
941,163.0
942,200.0
943,168.0
944,200.0
945,200.0
946,173.0
947,200.0
948,200.0
949,200.0
950,200.0
951,199.0
952,200.0
953,195.0
954,200.0
955,200.0
956,148.0
957,200.0
958,158.0
959,200.0
960,200.0
961,200.0
962,200.0
963,145.0
964,200.0
965,200.0
966,99.0
967,200.0
968,200.0
969,200.0
970,200.0
971,200.0
972,200.0
973,191.0
974,172.0
975,200.0
976,200.0
977,162.0
978,200.0
979,200.0
980,200.0
981,141.0
982,200.0
983,200.0
984,200.0
985,200.0
986,162.0
987,200.0
988,200.0
989,200.0
990,200.0
991,200.0
992,200.0
993,200.0
994,200.0
995,200.0
996,200.0
997,200.0
998,200.0
999,149.0
