,Reward,Feedback
0,127.0,64
1,137.0,64
2,99.0,43
3,125.0,59
4,28.0,13
5,58.0,28
6,141.0,74
7,69.0,31
8,55.0,26
9,110.0,50
10,120.0,63
11,119.0,51
12,175.0,76
13,124.0,60
14,60.0,31
15,78.0,36
16,121.0,56
17,114.0,59
18,81.0,36
19,172.0,84
20,146.0,81
21,143.0,59
22,136.0,63
23,103.0,54
24,100.0,49
25,148.0,81
26,155.0,69
27,128.0,61
28,129.0,60
29,126.0,58
30,60.0,29
31,123.0,58
32,200.0,100
33,32.0,8
34,134.0,66
35,200.0,105
36,153.0,64
37,176.0,80
38,126.0,54
39,63.0,33
40,142.0,71
41,118.0,59
42,127.0,59
43,80.0,35
44,175.0,89
45,119.0,50
46,137.0,65
47,115.0,61
48,150.0,66
49,117.0,59
50,70.0,36
51,115.0,69
52,57.0,27
53,118.0,55
54,52.0,21
55,56.0,22
56,150.0,64
57,62.0,30
58,139.0,62
59,150.0,55
60,98.0,38
61,73.0,33
62,89.0,33
63,145.0,65
64,96.0,47
65,43.0,18
66,39.0,16
67,112.0,49
68,88.0,43
69,30.0,11
70,79.0,37
71,125.0,64
72,102.0,59
73,65.0,29
74,86.0,40
75,128.0,61
76,85.0,40
77,97.0,51
78,165.0,77
79,200.0,99
80,191.0,88
81,73.0,39
82,86.0,49
83,49.0,25
84,93.0,50
85,119.0,58
86,165.0,72
87,106.0,41
88,26.0,12
89,162.0,83
90,200.0,89
91,136.0,56
92,101.0,49
93,155.0,73
94,102.0,47
95,126.0,65
96,113.0,45
97,113.0,57
98,107.0,49
99,137.0,73
100,82.0,31
101,142.0,69
102,136.0,68
103,108.0,54
104,200.0,101
105,200.0,97
106,150.0,67
107,200.0,97
108,199.0,99
109,110.0,46
110,200.0,97
111,200.0,107
112,155.0,79
113,200.0,90
114,156.0,71
115,200.0,85
116,167.0,69
117,129.0,60
118,200.0,103
119,158.0,74
120,176.0,86
121,150.0,70
122,200.0,91
123,182.0,91
124,139.0,64
125,160.0,70
126,121.0,62
127,122.0,53
128,200.0,86
129,200.0,90
130,171.0,81
131,200.0,94
132,179.0,77
133,182.0,80
134,191.0,87
135,181.0,83
136,194.0,93
137,146.0,75
138,200.0,98
139,200.0,91
140,195.0,95
141,192.0,91
142,130.0,57
143,200.0,96
144,162.0,83
145,145.0,58
146,200.0,95
147,157.0,73
148,144.0,64
149,200.0,95
150,176.0,82
151,200.0,100
152,200.0,82
153,200.0,95
154,200.0,103
155,188.0,87
156,200.0,84
157,200.0,90
158,200.0,89
159,190.0,76
160,200.0,90
161,188.0,91
162,200.0,102
163,200.0,90
164,200.0,92
165,200.0,74
166,156.0,80
167,181.0,90
168,200.0,104
169,200.0,57
170,137.0,63
171,200.0,86
172,200.0,92
173,200.0,104
174,200.0,80
175,200.0,108
176,200.0,85
177,200.0,97
178,200.0,98
179,200.0,93
180,200.0,89
181,200.0,85
182,200.0,83
183,200.0,84
184,200.0,100
185,175.0,82
186,200.0,86
187,200.0,93
188,200.0,55
189,166.0,79
190,200.0,94
191,200.0,104
192,175.0,82
193,200.0,81
194,200.0,92
195,200.0,95
196,200.0,94
197,200.0,95
198,160.0,75
199,184.0,92
200,163.0,76
201,200.0,94
202,200.0,76
203,200.0,99
204,200.0,91
205,193.0,94
206,200.0,94
207,200.0,44
208,200.0,100
209,200.0,83
210,200.0,91
211,122.0,57
212,200.0,101
213,200.0,105
214,180.0,86
215,166.0,81
216,200.0,96
217,170.0,79
218,200.0,107
219,200.0,92
220,200.0,91
221,200.0,90
222,159.0,66
223,200.0,98
224,174.0,85
225,173.0,83
226,180.0,88
227,200.0,93
228,200.0,96
229,200.0,86
230,179.0,80
231,200.0,97
232,200.0,71
233,200.0,99
234,184.0,86
235,183.0,86
236,173.0,97
237,185.0,90
238,200.0,83
239,200.0,94
240,185.0,85
241,200.0,95
242,151.0,58
243,200.0,73
244,200.0,93
245,192.0,91
246,200.0,79
247,200.0,88
248,200.0,106
249,200.0,98
250,193.0,75
251,200.0,94
252,200.0,95
253,140.0,65
254,200.0,100
255,200.0,100
256,200.0,100
257,200.0,96
258,200.0,72
259,200.0,84
260,200.0,100
261,200.0,110
262,200.0,101
263,200.0,98
264,200.0,90
265,200.0,90
266,200.0,85
267,146.0,68
268,200.0,90
269,166.0,76
270,174.0,65
271,200.0,91
272,157.0,70
273,185.0,59
