,0
0,200.0
1,191.0
2,200.0
3,188.0
4,200.0
5,200.0
6,200.0
7,200.0
8,200.0
9,200.0
10,200.0
11,200.0
12,200.0
13,200.0
14,183.0
15,200.0
16,146.0
17,200.0
18,200.0
19,183.0
20,181.0
21,200.0
22,134.0
23,188.0
24,200.0
25,174.0
26,200.0
27,200.0
28,200.0
29,150.0
30,200.0
31,200.0
32,194.0
33,200.0
34,163.0
35,200.0
36,156.0
37,200.0
38,200.0
39,165.0
40,200.0
41,160.0
42,200.0
43,200.0
44,200.0
45,200.0
46,200.0
47,200.0
48,200.0
49,179.0
50,200.0
51,200.0
52,200.0
53,200.0
54,200.0
55,200.0
56,200.0
57,200.0
58,200.0
59,200.0
60,200.0
61,156.0
62,200.0
63,200.0
64,166.0
65,179.0
66,200.0
67,200.0
68,200.0
69,200.0
70,200.0
71,200.0
72,200.0
73,154.0
74,200.0
75,200.0
76,173.0
77,177.0
78,200.0
79,200.0
80,157.0
81,148.0
82,200.0
83,180.0
84,200.0
85,200.0
86,200.0
87,147.0
88,200.0
89,200.0
90,157.0
91,200.0
92,200.0
93,200.0
94,200.0
95,187.0
96,200.0
97,189.0
98,200.0
99,200.0
100,168.0
101,200.0
102,200.0
103,200.0
104,200.0
105,200.0
106,200.0
107,157.0
108,200.0
109,200.0
110,160.0
111,200.0
112,200.0
113,200.0
114,163.0
115,200.0
116,200.0
117,200.0
118,200.0
119,200.0
120,200.0
121,200.0
122,169.0
123,200.0
124,200.0
125,149.0
126,200.0
127,200.0
128,200.0
129,200.0
130,200.0
131,200.0
132,200.0
133,200.0
134,200.0
135,163.0
136,200.0
137,200.0
138,155.0
139,200.0
140,149.0
141,200.0
142,200.0
143,185.0
144,167.0
145,175.0
146,200.0
147,200.0
148,200.0
149,141.0
150,200.0
151,200.0
152,160.0
153,200.0
154,157.0
155,200.0
156,154.0
157,200.0
158,144.0
159,170.0
160,200.0
161,200.0
162,200.0
163,200.0
164,182.0
165,200.0
166,186.0
167,157.0
168,200.0
169,192.0
170,200.0
171,200.0
172,200.0
173,200.0
174,197.0
175,200.0
176,200.0
177,200.0
178,200.0
179,200.0
180,200.0
181,161.0
182,200.0
183,200.0
184,191.0
185,200.0
186,200.0
187,200.0
188,200.0
189,189.0
190,200.0
191,200.0
192,200.0
193,200.0
194,200.0
195,149.0
196,186.0
197,200.0
198,200.0
199,160.0
200,200.0
201,200.0
202,200.0
203,200.0
204,200.0
205,159.0
206,200.0
207,200.0
208,200.0
209,200.0
210,152.0
211,200.0
212,200.0
213,200.0
214,200.0
