,0
0,144.0
1,200.0
2,200.0
3,200.0
4,200.0
5,200.0
6,200.0
7,160.0
8,142.0
9,168.0
10,153.0
11,166.0
12,200.0
13,200.0
14,200.0
15,160.0
16,182.0
17,200.0
18,200.0
19,200.0
20,175.0
21,151.0
22,166.0
23,200.0
24,169.0
25,157.0
26,200.0
27,200.0
28,200.0
29,155.0
30,200.0
31,200.0
32,178.0
33,161.0
34,200.0
35,200.0
36,200.0
37,151.0
38,135.0
39,200.0
40,200.0
41,187.0
42,170.0
43,200.0
44,200.0
45,183.0
46,155.0
47,200.0
48,200.0
49,200.0
50,200.0
51,200.0
52,200.0
53,200.0
54,200.0
55,200.0
56,200.0
57,200.0
58,200.0
59,200.0
60,200.0
61,200.0
62,163.0
63,200.0
64,200.0
65,200.0
66,146.0
67,200.0
68,200.0
69,200.0
70,200.0
71,200.0
72,200.0
73,184.0
74,175.0
75,200.0
76,200.0
77,200.0
78,200.0
79,152.0
80,200.0
81,200.0
82,159.0
83,147.0
84,175.0
85,146.0
86,200.0
87,200.0
88,200.0
89,152.0
90,188.0
91,200.0
92,173.0
93,200.0
94,200.0
95,200.0
96,177.0
97,200.0
98,200.0
99,200.0
100,170.0
101,200.0
102,200.0
103,200.0
104,157.0
105,146.0
106,200.0
107,200.0
108,200.0
109,164.0
110,200.0
111,200.0
112,152.0
113,176.0
114,181.0
115,157.0
116,128.0
117,200.0
118,146.0
119,200.0
120,165.0
121,200.0
122,200.0
123,147.0
124,200.0
125,200.0
126,200.0
127,200.0
128,150.0
129,200.0
130,185.0
131,200.0
132,195.0
133,154.0
134,200.0
135,179.0
136,200.0
137,200.0
138,200.0
139,187.0
140,200.0
141,200.0
142,200.0
143,200.0
144,200.0
145,157.0
146,188.0
147,145.0
148,164.0
149,200.0
150,178.0
151,200.0
152,149.0
153,200.0
154,165.0
155,200.0
156,175.0
157,200.0
158,155.0
159,200.0
160,200.0
161,200.0
162,200.0
163,190.0
164,200.0
165,182.0
166,200.0
167,200.0
168,200.0
169,200.0
170,200.0
171,154.0
172,159.0
173,151.0
174,200.0
175,200.0
176,163.0
177,192.0
178,170.0
179,200.0
180,200.0
181,148.0
182,200.0
183,200.0
184,160.0
185,200.0
186,200.0
187,152.0
188,196.0
189,167.0
190,150.0
191,179.0
192,138.0
193,200.0
194,169.0
195,198.0
196,200.0
197,153.0
198,200.0
199,200.0
200,200.0
201,200.0
202,200.0
203,182.0
204,147.0
205,200.0
206,189.0
207,200.0
208,200.0
209,154.0
210,200.0
211,156.0
212,200.0
213,200.0
214,141.0
215,200.0
216,200.0
217,183.0
218,200.0
219,200.0
220,200.0
221,161.0
222,200.0
223,156.0
224,200.0
225,146.0
226,166.0
227,170.0
228,181.0
229,200.0
230,147.0
231,176.0
232,200.0
233,180.0
234,200.0
235,152.0
236,159.0
237,200.0
238,200.0
239,200.0
240,155.0
241,200.0
242,200.0
243,197.0
244,169.0
245,200.0
246,200.0
247,200.0
248,131.0
249,200.0
250,200.0
251,146.0
252,200.0
253,200.0
254,200.0
255,200.0
256,186.0
257,141.0
258,164.0
259,181.0
260,200.0
261,200.0
262,199.0
263,200.0
264,181.0
265,169.0
266,200.0
267,200.0
268,200.0
269,192.0
270,200.0
271,200.0
272,173.0
273,181.0
274,200.0
275,200.0
276,200.0
277,200.0
278,200.0
279,159.0
280,200.0
281,149.0
282,176.0
283,200.0
284,173.0
285,200.0
286,200.0
287,200.0
288,200.0
289,163.0
290,200.0
291,200.0
292,200.0
293,200.0
294,200.0
295,179.0
296,168.0
297,180.0
298,177.0
299,200.0
300,200.0
301,145.0
302,148.0
303,200.0
304,168.0
305,200.0
306,161.0
307,200.0
308,162.0
309,200.0
310,200.0
311,157.0
312,200.0
313,200.0
314,200.0
315,200.0
316,200.0
317,200.0
318,200.0
319,200.0
320,200.0
321,200.0
322,200.0
323,178.0
324,174.0
325,200.0
326,190.0
327,200.0
328,156.0
329,200.0
330,200.0
331,139.0
332,200.0
333,200.0
334,200.0
335,200.0
336,200.0
337,200.0
338,168.0
339,200.0
340,198.0
341,200.0
342,152.0
343,200.0
344,200.0
345,141.0
346,200.0
347,200.0
348,200.0
349,200.0
350,156.0
351,200.0
352,200.0
353,200.0
354,199.0
355,200.0
356,200.0
357,166.0
358,200.0
359,200.0
360,200.0
361,200.0
362,161.0
363,200.0
364,200.0
365,200.0
366,200.0
367,200.0
368,200.0
369,171.0
370,200.0
371,200.0
372,200.0
373,200.0
374,177.0
375,166.0
376,200.0
377,200.0
378,200.0
379,200.0
380,200.0
381,200.0
382,175.0
383,200.0
384,200.0
385,168.0
386,179.0
387,163.0
388,200.0
389,200.0
390,200.0
391,200.0
392,158.0
393,200.0
394,200.0
395,167.0
396,158.0
397,200.0
398,172.0
399,200.0
400,200.0
401,200.0
402,166.0
403,171.0
404,200.0
405,200.0
406,200.0
407,200.0
408,200.0
409,200.0
410,200.0
411,164.0
412,200.0
413,200.0
414,149.0
415,200.0
416,169.0
417,200.0
418,200.0
419,163.0
420,200.0
421,200.0
422,200.0
423,147.0
424,200.0
425,183.0
426,127.0
427,149.0
428,200.0
429,172.0
430,173.0
431,200.0
432,200.0
433,200.0
434,200.0
435,163.0
436,200.0
437,200.0
438,200.0
439,200.0
440,199.0
441,200.0
442,200.0
443,200.0
444,200.0
445,200.0
446,147.0
447,200.0
448,148.0
449,200.0
450,200.0
451,200.0
452,143.0
453,200.0
454,175.0
455,200.0
456,200.0
457,200.0
458,146.0
459,155.0
