,0
0,32.0
1,47.0
2,147.0
3,200.0
4,198.0
5,98.0
6,162.0
7,134.0
8,97.0
9,43.0
10,94.0
11,89.0
12,88.0
13,52.0
14,121.0
15,123.0
16,95.0
17,64.0
18,107.0
19,142.0
20,143.0
21,200.0
22,161.0
23,135.0
24,162.0
25,117.0
26,168.0
27,118.0
28,200.0
29,86.0
30,151.0
31,152.0
32,142.0
33,171.0
34,153.0
35,123.0
36,77.0
37,200.0
38,185.0
39,182.0
40,200.0
41,89.0
42,176.0
43,102.0
44,65.0
45,97.0
46,99.0
47,189.0
48,146.0
49,89.0
50,96.0
51,100.0
52,184.0
53,94.0
54,123.0
55,123.0
56,157.0
57,72.0
58,48.0
59,62.0
60,146.0
61,141.0
62,149.0
63,118.0
64,141.0
65,151.0
66,93.0
67,139.0
68,139.0
69,139.0
70,120.0
71,162.0
72,129.0
73,60.0
74,55.0
75,149.0
76,198.0
77,82.0
78,155.0
79,116.0
80,111.0
81,139.0
82,132.0
83,200.0
84,150.0
85,200.0
86,62.0
87,77.0
88,122.0
89,200.0
90,76.0
91,169.0
92,97.0
93,104.0
94,60.0
95,126.0
96,127.0
97,85.0
98,143.0
99,113.0
100,162.0
101,137.0
102,113.0
103,139.0
104,90.0
105,119.0
106,154.0
107,80.0
108,160.0
109,135.0
110,112.0
111,146.0
112,70.0
113,109.0
114,76.0
115,93.0
116,98.0
117,65.0
118,50.0
119,67.0
120,162.0
121,61.0
122,86.0
123,63.0
124,105.0
125,99.0
126,79.0
127,145.0
128,140.0
129,76.0
130,151.0
131,63.0
132,90.0
133,74.0
134,65.0
135,174.0
136,43.0
137,90.0
138,117.0
139,177.0
140,45.0
141,58.0
142,84.0
143,84.0
144,106.0
145,87.0
146,89.0
147,163.0
148,118.0
149,137.0
150,91.0
151,163.0
152,146.0
153,154.0
154,198.0
155,69.0
156,190.0
157,200.0
158,200.0
159,101.0
160,151.0
161,116.0
162,200.0
163,200.0
164,167.0
165,145.0
166,177.0
167,90.0
168,105.0
169,200.0
170,62.0
171,200.0
172,178.0
173,162.0
174,200.0
175,120.0
176,136.0
177,134.0
178,159.0
179,74.0
180,112.0
181,141.0
182,179.0
183,105.0
184,85.0
185,169.0
186,136.0
187,200.0
188,80.0
189,155.0
190,183.0
191,103.0
192,200.0
193,200.0
194,87.0
195,183.0
196,200.0
197,200.0
198,124.0
199,76.0
200,161.0
201,200.0
202,200.0
203,200.0
204,200.0
205,200.0
206,198.0
207,200.0
208,151.0
209,198.0
210,200.0
211,52.0
212,151.0
213,130.0
214,144.0
215,93.0
216,200.0
217,128.0
218,155.0
219,84.0
220,200.0
221,150.0
222,151.0
223,139.0
224,200.0
225,142.0
226,122.0
227,200.0
228,135.0
229,200.0
230,118.0
231,110.0
232,200.0
233,200.0
234,91.0
235,200.0
236,164.0
237,176.0
238,200.0
239,200.0
240,200.0
241,176.0
242,200.0
243,164.0
244,200.0
245,103.0
246,200.0
247,140.0
248,157.0
249,200.0
250,141.0
251,200.0
252,200.0
253,147.0
254,200.0
255,165.0
256,200.0
257,115.0
258,200.0
259,175.0
260,200.0
261,172.0
262,138.0
263,200.0
264,200.0
265,198.0
266,200.0
267,135.0
268,174.0
269,101.0
270,200.0
271,111.0
272,200.0
273,181.0
274,200.0
275,180.0
276,200.0
277,155.0
278,200.0
279,178.0
280,136.0
281,154.0
282,200.0
283,160.0
284,200.0
285,119.0
286,200.0
287,200.0
288,148.0
289,179.0
290,200.0
291,200.0
292,146.0
293,199.0
294,129.0
295,196.0
296,130.0
297,200.0
298,200.0
299,151.0
300,154.0
301,180.0
302,155.0
303,136.0
304,150.0
305,156.0
306,139.0
307,200.0
308,129.0
309,172.0
310,140.0
311,145.0
312,200.0
313,200.0
314,200.0
315,168.0
316,123.0
317,164.0
318,200.0
319,200.0
320,200.0
321,141.0
322,200.0
323,200.0
324,135.0
325,200.0
326,183.0
327,150.0
328,158.0
329,193.0
330,200.0
331,97.0
332,200.0
333,146.0
334,137.0
335,184.0
336,129.0
337,182.0
338,163.0
339,200.0
340,156.0
341,119.0
342,200.0
343,122.0
344,200.0
345,196.0
346,149.0
347,150.0
348,200.0
349,144.0
350,150.0
351,105.0
352,155.0
353,200.0
354,102.0
355,200.0
356,108.0
357,200.0
358,144.0
359,176.0
360,200.0
361,149.0
362,200.0
363,200.0
364,137.0
365,177.0
366,187.0
367,200.0
368,155.0
369,126.0
370,152.0
371,150.0
372,200.0
373,156.0
374,163.0
375,200.0
376,200.0
377,157.0
378,180.0
379,185.0
380,182.0
381,136.0
382,200.0
383,200.0
384,200.0
385,200.0
386,178.0
387,151.0
388,148.0
389,144.0
390,200.0
391,190.0
392,145.0
393,200.0
394,200.0
395,176.0
396,200.0
397,131.0
398,200.0
399,189.0
400,181.0
401,200.0
402,187.0
403,200.0
404,180.0
405,200.0
406,200.0
407,200.0
408,138.0
409,200.0
410,200.0
411,146.0
412,191.0
413,200.0
414,153.0
415,171.0
416,200.0
417,179.0
418,181.0
419,200.0
420,200.0
421,200.0
422,145.0
423,163.0
424,138.0
425,197.0
426,200.0
427,200.0
428,192.0
429,200.0
430,159.0
431,200.0
432,159.0
433,200.0
434,174.0
435,177.0
436,141.0
437,160.0
438,171.0
439,156.0
440,200.0
441,200.0
442,200.0
443,134.0
444,200.0
445,200.0
446,200.0
447,200.0
448,200.0
449,170.0
450,148.0
451,200.0
452,171.0
453,200.0
454,165.0
455,190.0
456,200.0
457,175.0
458,197.0
459,185.0
460,183.0
461,188.0
462,200.0
463,195.0
464,200.0
465,200.0
466,119.0
467,141.0
468,200.0
469,200.0
470,200.0
471,200.0
472,171.0
473,148.0
474,157.0
475,200.0
476,200.0
477,121.0
478,170.0
479,200.0
480,176.0
481,108.0
482,200.0
483,190.0
484,130.0
485,200.0
486,141.0
487,200.0
488,182.0
489,200.0
490,105.0
491,121.0
492,182.0
493,123.0
494,99.0
495,200.0
496,113.0
497,173.0
498,162.0
499,191.0
500,200.0
501,200.0
502,141.0
503,200.0
504,200.0
505,156.0
506,144.0
507,200.0
508,163.0
509,200.0
510,200.0
511,200.0
512,200.0
513,200.0
514,157.0
515,157.0
516,166.0
517,200.0
518,170.0
519,180.0
520,200.0
521,200.0
522,191.0
523,200.0
524,187.0
525,134.0
526,200.0
527,200.0
528,200.0
529,153.0
530,143.0
531,200.0
532,192.0
533,200.0
534,137.0
535,200.0
536,200.0
537,143.0
538,200.0
539,154.0
540,138.0
541,161.0
542,200.0
543,195.0
544,200.0
545,168.0
546,136.0
547,200.0
548,200.0
549,162.0
550,200.0
551,178.0
552,145.0
553,200.0
554,200.0
555,178.0
556,153.0
557,126.0
558,170.0
559,200.0
560,200.0
561,164.0
562,147.0
563,200.0
564,200.0
565,150.0
566,200.0
567,200.0
568,109.0
