,0
0,10.0
1,10.0
2,9.0
3,9.0
4,10.0
5,9.0
6,9.0
7,10.0
8,9.0
9,10.0
10,10.0
11,10.0
12,10.0
13,12.0
14,9.0
15,9.0
16,10.0
17,10.0
18,9.0
19,9.0
20,12.0
21,12.0
22,21.0
23,139.0
24,23.0
25,12.0
26,9.0
27,10.0
28,10.0
29,12.0
30,10.0
31,9.0
32,9.0
33,10.0
34,9.0
35,9.0
36,10.0
37,9.0
38,10.0
39,17.0
40,9.0
41,10.0
42,9.0
43,25.0
44,69.0
45,30.0
46,10.0
47,11.0
48,58.0
49,12.0
50,9.0
51,13.0
52,10.0
53,11.0
54,9.0
55,9.0
56,16.0
57,8.0
58,16.0
59,13.0
60,15.0
61,14.0
62,18.0
63,19.0
64,16.0
65,14.0
66,20.0
67,17.0
68,13.0
69,16.0
70,28.0
71,22.0
72,31.0
73,130.0
74,51.0
75,64.0
76,12.0
77,14.0
78,17.0
79,33.0
80,80.0
81,36.0
82,80.0
83,79.0
84,71.0
85,44.0
86,56.0
87,34.0
88,38.0
89,27.0
90,32.0
91,28.0
92,57.0
93,56.0
94,200.0
95,68.0
96,22.0
97,23.0
98,200.0
99,105.0
100,111.0
101,113.0
102,200.0
103,139.0
104,120.0
105,118.0
106,149.0
107,178.0
108,143.0
109,137.0
110,146.0
111,118.0
112,149.0
113,132.0
114,134.0
115,151.0
116,147.0
117,141.0
118,107.0
119,125.0
120,200.0
121,65.0
122,12.0
123,21.0
124,92.0
125,143.0
126,116.0
127,200.0
128,81.0
129,162.0
130,138.0
131,106.0
132,200.0
133,185.0
134,147.0
135,200.0
136,146.0
137,139.0
138,157.0
139,157.0
140,130.0
141,163.0
142,200.0
143,156.0
144,179.0
145,153.0
146,134.0
147,192.0
148,145.0
149,135.0
150,200.0
151,149.0
152,200.0
153,181.0
154,200.0
155,200.0
156,200.0
157,160.0
158,200.0
159,200.0
160,200.0
161,200.0
162,200.0
163,200.0
164,200.0
165,123.0
166,200.0
167,200.0
168,188.0
169,116.0
170,200.0
171,200.0
172,200.0
173,200.0
174,200.0
175,200.0
176,200.0
177,200.0
178,173.0
179,200.0
180,200.0
181,200.0
182,200.0
183,200.0
184,200.0
185,200.0
186,200.0
187,200.0
188,142.0
189,198.0
190,200.0
191,200.0
192,200.0
193,200.0
194,200.0
195,200.0
196,200.0
197,200.0
198,158.0
199,200.0
200,200.0
201,200.0
202,200.0
203,200.0
204,200.0
205,200.0
206,200.0
207,200.0
208,200.0
209,200.0
210,200.0
211,200.0
212,200.0
213,200.0
214,200.0
215,200.0
216,200.0
217,200.0
218,200.0
219,200.0
220,200.0
221,198.0
222,200.0
223,200.0
224,200.0
225,200.0
226,177.0
227,137.0
228,193.0
229,200.0
230,200.0
231,200.0
232,172.0
233,200.0
234,200.0
235,183.0
236,200.0
237,200.0
238,200.0
239,200.0
240,200.0
241,191.0
242,200.0
243,200.0
244,200.0
245,200.0
246,200.0
247,200.0
248,200.0
249,200.0
250,200.0
251,148.0
252,176.0
253,200.0
254,200.0
255,200.0
256,200.0
257,200.0
258,200.0
259,200.0
260,200.0
261,200.0
262,200.0
263,200.0
264,200.0
265,200.0
266,200.0
267,200.0
268,167.0
269,200.0
270,200.0
271,200.0
272,179.0
273,185.0
274,200.0
275,171.0
276,93.0
277,200.0
278,200.0
279,200.0
280,155.0
281,200.0
282,158.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,153.0
289,200.0
290,200.0
291,144.0
292,126.0
293,200.0
294,200.0
295,200.0
296,200.0
297,200.0
298,200.0
299,161.0
300,200.0
301,200.0
302,200.0
303,149.0
304,200.0
305,200.0
306,200.0
307,200.0
308,200.0
309,151.0
310,119.0
311,131.0
312,187.0
313,200.0
314,200.0
315,176.0
316,142.0
317,148.0
318,200.0
319,194.0
320,200.0
321,200.0
322,200.0
323,161.0
324,200.0
325,200.0
326,183.0
327,200.0
328,200.0
329,169.0
330,193.0
331,200.0
332,177.0
333,97.0
334,139.0
335,200.0
336,95.0
337,74.0
338,106.0
339,200.0
340,104.0
341,104.0
342,123.0
343,200.0
344,146.0
345,200.0
346,107.0
347,100.0
348,200.0
349,200.0
350,200.0
351,200.0
352,113.0
353,200.0
354,164.0
355,200.0
356,200.0
357,176.0
358,129.0
359,141.0
360,200.0
361,200.0
362,168.0
363,159.0
364,128.0
365,200.0
366,200.0
367,161.0
368,200.0
369,200.0
370,184.0
371,200.0
372,200.0
373,200.0
374,146.0
375,200.0
376,178.0
377,200.0
378,200.0
379,200.0
380,200.0
381,200.0
382,200.0
383,200.0
384,187.0
385,200.0
386,200.0
387,200.0
388,163.0
389,200.0
390,200.0
391,200.0
392,200.0
393,200.0
394,200.0
395,200.0
396,200.0
397,200.0
398,200.0
399,200.0
400,200.0
401,200.0
402,200.0
403,200.0
404,200.0
405,200.0
406,200.0
407,180.0
408,200.0
409,200.0
410,200.0
411,137.0
412,200.0
413,200.0
414,200.0
415,173.0
416,200.0
417,200.0
418,200.0
419,140.0
420,200.0
421,200.0
422,200.0
423,200.0
424,200.0
425,200.0
426,200.0
427,200.0
428,188.0
429,132.0
430,200.0
431,132.0
432,200.0
433,200.0
434,131.0
435,200.0
436,167.0
437,138.0
438,200.0
439,184.0
440,200.0
441,157.0
442,200.0
443,200.0
444,200.0
445,200.0
446,200.0
447,200.0
448,162.0
449,200.0
450,200.0
451,159.0
452,159.0
453,133.0
454,94.0
455,134.0
456,116.0
457,179.0
458,200.0
459,200.0
460,200.0
461,200.0
462,200.0
463,200.0
464,200.0
465,200.0
466,200.0
467,193.0
468,200.0
469,200.0
470,200.0
471,151.0
472,200.0
473,200.0
474,149.0
475,200.0
476,200.0
477,200.0
478,200.0
479,166.0
480,181.0
481,200.0
482,200.0
483,200.0
484,200.0
485,200.0
486,200.0
487,200.0
488,198.0
489,183.0
490,200.0
491,176.0
492,200.0
493,200.0
494,200.0
495,200.0
496,200.0
497,200.0
498,156.0
499,200.0
500,111.0
501,200.0
502,114.0
503,200.0
504,129.0
505,200.0
506,200.0
507,140.0
508,200.0
509,98.0
510,200.0
511,153.0
512,200.0
513,200.0
514,170.0
515,200.0
516,200.0
517,200.0
518,200.0
519,200.0
520,200.0
521,141.0
522,179.0
523,164.0
524,103.0
525,162.0
526,175.0
527,200.0
528,195.0
529,101.0
530,135.0
531,190.0
532,108.0
533,129.0
534,115.0
535,77.0
536,143.0
537,96.0
538,200.0
539,200.0
540,190.0
541,135.0
542,186.0
543,200.0
544,161.0
545,200.0
546,158.0
547,200.0
548,200.0
549,200.0
550,153.0
551,161.0
552,200.0
553,200.0
554,200.0
555,162.0
